respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.05,0.1
27976,0.25,0.4
27977,0.15,0.38
27978,0.16,0.47
27979,0.27,0.83
27980,0.19,0.25
27981,0.09,0.37
27982,0.08,0.75
27983,0.45,0.92
27984,0.1,0.4
27985,0.15,0.85
27986,0.5,0.43
27987,0.18,0.52
27988,0.02,0.65
27989,0.1,0.49
27990,0.15,0.53
27991,0.32,0.5
27992,0.01,0.06
27993,0.13,0.26
27994,0.33,0.76
27995,0.18,0.71
27996,0.05,0.19
27997,0.24,0.44
27998,0.07,0.72
27999,0.45,0.88
28000,0.07,0.34
28001,0.06,0.05
28002,0.05,0.34
28003,0.07,0.36
28004,0.2,0.59
28005,0.29,0.39
28006,0.2,0.42
28007,0.15,0.52
28008,0.06,0.68
28009,0.12,0.6
28010,0.03,0.24
28011,0.11,0.67
28012,0.9,0.81
28013,0.49,0.72
28014,0.07,0.14
28015,0.36,0.57
28016,0.69,0.85
28017,0.07,0.29
28018,0.04,0.77
28019,0.16,0.34
28020,0.05,0.11
28021,0.49,0.56
28022,0.48,0.77
28023,0.49,0.49
28024,0.1,0.52
28025,0.6,0.86
28026,0.1,0.36
28027,0.46,0.83
28028,0.35,0.87
28029,0.39,0.67
28030,0.72,0.93
28031,0.04,0.15
28032,0.08,0.68
28033,0.38,0.19
28034,0.53,0.74
28035,0.3,0.42
28036,0.03,0.41
28037,0.07,0.6
28038,0.05,0.32
28039,0.15,0.59
28040,0.29,0.96
28041,0.1,0.92
28042,0.12,0.38
28043,0.62,0.73
28044,0.16,0.36
28045,0.27,0.67
28046,0.04,0.57
28047,0.13,0.78
28048,0.09,0.11
28049,0.05,0.89
28050,0.08,0.33
28051,0.02,0.72
28052,0.2,0.59
28053,0.13,0.34
28054,0.36,0.36
28055,0.3,0.57
28056,0.7,0.92
28057,0.12,0.77
28058,0.14,0.39
28059,0.19,0.38
28060,0.08,0.28
28061,0.11,0.42
28062,0.24,0.58
28063,0.17,0.31
28064,0.2,0.79
28065,0.14,0.27
28066,0.11,0.51
28067,0.1,0.87
28068,0.37,0.28
28069,0.16,0.68
28070,0.16,0.53
28071,0.1,0.51
28072,0.37,0.46
28073,0.04,0.27
28074,0.61,0.66
28075,0.21,0.52
28076,0.12,0.62
28077,0.29,0.71
28078,0.19,0.64
28079,0.43,0.82
28080,0.11,0.31
28081,0.24,0.75
28082,0.25,0.65
28083,0.09,0.15
28084,0.16,0.07
28085,0.64,0.57
28086,0.22,0.86
28087,0.19,0.85
28088,0.34,0.61
28089,0.05,0.24
28090,0.16,0.71
28091,0.09,0.41
28092,0.08,0.08
28093,0.13,0.64
28094,0.04,0.55
28095,0.71,0.81
28096,0.52,0.8
28097,0.1,0.26
28098,0.11,0.58
28099,0.15,0.25
28100,0.17,0.4
28101,0.4,0.89
28102,0.11,0.51
28103,0.04,0.8
28104,0.47,0.84
28105,0.05,0.21
28106,0.21,0.52
28107,0.17,0.5
28108,0.46,0.75
28109,0.21,0.39
28110,0.47,0.89
28111,0.23,0.36
28112,0.33,0.68
28113,0.16,0.68
28114,0.06,0.31
28115,0.16,0.54
28116,0.15,0.51
28117,0.11,0.36
28118,0.17,0.3
28119,0.6,0.55
28120,0.41,0.84
28121,0.54,0.88
28122,0.06,0.2
28123,0.19,0.31
28124,0.04,0.49
28125,0.19,0.52
28126,0.44,0.53
28127,0.11,0.49
28128,0.02,0.07
28129,0.26,0.91
28130,0.25,0.55
28131,0.22,0.27
28132,0.31,0.9
28133,0.32,0.94
28134,0.29,0.58
28135,0.08,0.76
28136,0.14,0.81
28137,0.2,0.11
28138,0.22,0.81
28139,0.34,0.89
28140,0.29,0.9
28141,0.05,0.22
28142,0.1,0.09
28143,0.27,0.43
28144,0.28,0.85
28145,0.33,0.62
28146,0.11,0.34
28147,0.13,0.62
28148,0.6,0.64
28149,0.04,0.46
28150,0.2,0.7
28151,0.03,0.54
28152,0.37,0.58
28153,0.05,0.17
28154,0.03,0.16
28155,0.03,0.73
28156,0.15,0.82
28157,0.24,0.28
28158,0.7,0.87
28159,0.57,0.92
28160,0.11,0.42
28161,0.08,0.68
28162,0.38,0.68
28163,0.29,0.56
28164,0.57,0.7
28165,0.07,0.33
28166,0.75,0.95
28167,0.14,0.32
28168,0.33,0.79
28169,0.14,0.28
28170,0.11,0.48
28171,0.16,0.5
28172,0.17,0.56
28173,0.09,0.13
28174,0.19,0.35
28175,0.21,0.79
28176,0.03,0.14
28177,0.17,0.47
28178,0.08,0.71
28179,0.04,0.3
28180,0.26,0.52
28181,0.24,0.43
28182,0.18,0.52
28183,0.07,0.17
28184,0.09,0.19
28185,0.14,0.43
28186,0.22,0.58
28187,0.23,0.4
28188,0.24,0.52
28189,0.1,0.36
28190,0.16,0.63
28191,0.07,0.25
28192,0.06,0.24
28193,0.08,0.83
28194,0.04,0.45
28195,0.51,0.81
28196,0.48,0.78
28197,0.11,0.57
28198,0.45,0.8
28199,0.13,0.58
28200,0.04,0.35
28201,0.3,0.43
28202,0.09,0.65
28203,0.36,0.8
28204,0.12,0.38
28205,0.51,0.6
28206,0.16,0.6
28207,0.6,0.77
28208,0.09,0.42
28209,0.3,0.67
28210,0.07,0.39
28211,0.65,0.62
28212,0.63,0.8
28213,0.63,0.75
28214,0.07,0.27
28215,0.38,0.67
28216,0.3,0.35
28217,0.02,0.31
28218,0.6,0.66
28219,0.24,0.15
28220,0.27,0.55
28221,0.22,0.36
28222,0.59,0.8
28223,0.31,0.79
28224,0.11,0.4
28225,0.43,0.54
28226,0.06,0.08
28227,0.24,0.95
28228,0.02,0.66
28229,0.45,0.7
28230,0.04,0.07
28231,0.22,0.8
28232,0.41,0.7
28233,0.14,0.43
28234,0.43,0.83
28235,0.07,0.48
28236,0.08,0.06
28237,0.16,0.5
28238,0.26,0.8
28239,0.1,0.35
28240,0.46,0.28
28241,0.01,0.08
28242,0.51,0.67
28243,0.03,0.3
28244,0.3,0.79
28245,0.3,0.59
28246,0.06,0.3
28247,0.4,0.47
28248,0.14,0.71
28249,0.14,0.5
28250,0.53,0.78
28251,0.42,0.82
28252,0.21,0.43
28253,0.34,0.67
28254,0.2,0.45
28255,0.24,0.63
28256,0.74,0.73
28257,0.1,0.29
28258,0.08,0.17
28259,0.21,0.79
28260,0.22,0.36
28261,0.57,0.69
28262,0.14,0.35
28263,0.26,0.48
28264,0.46,0.68
28265,0.15,0.75
28266,0.06,0.14
28267,0.03,0.44
28268,0.06,0.29
28269,0.13,0.42
28270,0.33,0.88
28271,0.42,0.53
28272,0.19,0.57
28273,0.13,0.64
28274,0.47,0.91
28275,0.06,0.51
28276,0.15,0.67
28277,0.08,0.23
28278,0.13,0.75
28279,0.64,0.85
28280,0.06,0.27
28281,0.04,0.1
28282,0.13,0.3
28283,0.35,0.35
28284,0.66,0.54
28285,0.18,0.64
28286,0.15,0.44
28287,0.07,0.47
28288,0.07,0.45
28289,0.06,0.27
28290,0.04,0.17
28291,0.68,0.96
28292,0.21,0.37
28293,0.07,0.45
28294,0.39,0.93
28295,0.11,0.63
28296,0.54,0.63
28297,0.14,0.19
28298,0.08,0.72
28299,0.22,0.48
28300,0.12,0.37
28301,0.13,0.23
28302,0.2,0.32
28303,0.86,0.94
28304,0.06,0.62
28305,0.1,0.27
28306,0.19,0.28
28307,0.18,0.61
28308,0.28,0.72
28309,0.03,0.12
28310,0.08,0.31
28311,0.03,0.76
28312,0.07,0.75
28313,0.04,0.39
28314,0.09,0.47
28315,0.91,0.93
28316,0.1,0.25
28317,0.19,0.3
28318,0.01,0.2
28319,0.1,0.25
28320,0.75,0.74
28321,0.15,0.9
28322,0.19,0.57
28323,0.11,0.64
28324,0.07,0.85
28325,0.09,0.73
28326,0.57,0.68
28327,0.65,0.73
28328,0.36,0.59
28329,0.23,0.43
28330,0.31,0.49
28331,0.07,0.15
28332,0.09,0.14
28333,0.16,0.62
28334,0.07,0.32
28335,0.03,0.26
28336,0.1,0.32
28337,0.27,0.2
28338,0.07,0.32
28339,0.63,0.84
28340,0.36,0.6
28341,0.36,0.91
28342,0.39,0.28
28343,0.62,0.75
28344,0.29,0.69
28345,0.17,0.66
28346,0.18,0.63
28347,0.39,0.71
28348,0.16,0.57
28349,0.08,0.24
28350,0.44,0.79
28351,0.2,0.75
28352,0.15,0.46
28353,0.57,0.74
28354,0.07,0.3
28355,0.22,0.59
28356,0.16,0.74
28357,0.13,0.33
28358,0.45,0.72
28359,0.07,0.84
28360,0.28,0.73
28361,0.12,0.7
28362,0.12,0.98
28363,0.78,0.95
28364,0.83,0.94
28365,0.06,0.06
28366,0.04,0.25
28367,0.08,0.6
28368,0.68,0.9
28369,0.06,0.06
28370,0.49,0.68
28371,0.39,0.45
28372,0.1,0.3
28373,0.13,0.22
28374,0.09,0.27
28375,0.27,0.5
28376,0.1,0.5
28377,0.21,0.38
28378,0.03,0.13
28379,0.06,0.27
28380,0.08,0.31
28381,0.44,0.74
28382,0.22,0.22
28383,0.07,0.3
28384,0.09,0.38
28385,0.34,0.87
28386,0.23,0.44
28387,0.31,0.88
28388,0.48,0.46
28389,0.05,0.36
28390,0.4,0.84
28391,0.19,0.32
28392,0.21,0.61
28393,0.11,0.76
28394,0.08,0.61
28395,0.07,0.9
28396,0.18,0.49
28397,0.54,0.54
28398,0.09,0.17
28399,0.9,0.9
28400,0.09,0.82
28401,0.12,0.36
28402,0.45,0.49
28403,0.44,0.74
28404,0.25,0.93
28405,0.09,0.27
28406,0.15,0.33
28407,0.55,0.56
28408,0.2,0.91
28409,0.01,0.19
28410,0.77,0.82
28411,0.31,0.31
28412,0.9,0.91
28413,0.43,0.51
28414,0.81,0.92
28415,0.03,0.1
28416,0.05,0.38
28417,0.16,0.34
28418,0.59,0.59
28419,0.74,0.84
28420,0.69,0.83
28421,0.19,0.49
28422,0.08,0.33
28423,0.1,0.34
28424,0.24,0.41
28425,0.13,0.26
28426,0.11,0.55
28427,0.41,0.44
28428,0.18,0.83
28429,0.14,0.08
28430,0.64,0.74
28431,0.79,0.72
28432,0.1,0.17
28433,0.26,0.51
28434,0.11,0.7
28435,0.3,0.76
28436,0.13,0.3
28437,0.03,0.37
28438,0.06,0.1
28439,0.14,0.29
28440,0.02,0.88
28441,0.77,0.89
28442,0.09,0.89
28443,0.75,0.95
28444,0.38,0.62
28445,0.25,0.49
28446,0.13,0.51
28447,0.08,0.62
28448,0.52,0.39
28449,0.39,0.56
28450,0.05,0.64
28451,0.13,0.32
28452,0.01,0.35
28453,0.06,0.66
28454,0.12,0.44
28455,0.77,0.98
28456,0.14,0.51
28457,0.28,0.67
28458,0.21,0.61
28459,0.01,0.05
28460,0.01,0.35
28461,0.3,0.32
28462,0.09,0.28
28463,0.51,0.31
28464,0.12,0.88
28465,0.67,0.57
28466,0.2,0.3
28467,0.27,0.63
28468,0.16,0.37
28469,0.29,0.4
28470,0.13,0.3
28471,0.14,0.75
28472,0.07,0.39
28473,0.03,0.37
28474,0.13,0.51
28475,0.43,0.57
28476,0.03,0.11
28477,0.06,0.05
28478,0.14,0.58
28479,0.35,0.52
28480,0.12,0.54
28481,0.07,0.53
28482,0.09,0.66
28483,0.2,0.73
28484,0.21,0.68
28485,0.05,0.2
28486,0.12,0.21
28487,0.06,0.18
28488,0.12,0.74
28489,0.25,0.61
28490,0.08,0.7
28491,0.19,0.6
28492,0.18,0.58
28493,0.07,0.21
28494,0.4,0.55
28495,0.21,0.31
28496,0.2,0.86
28497,0.03,0.2
28498,0.13,0.48
28499,0.3,0.75
28500,0.29,0.34
28501,0.17,0.75
28502,0.09,0.4
28503,0.24,0.45
28504,0.08,0.28
28505,0.03,0.33
28506,0.59,0.8
28507,0.09,0.17
28508,0.7,0.71
28509,0.27,0.51
28510,0.46,0.61
28511,0.14,0.72
28512,0.06,0.34
28513,0.48,0.6
28514,0.26,0.68
28515,0.05,0.31
28516,0.29,0.44
28517,0.08,0.32
28518,0.33,0.64
28519,0.1,0.61
28520,0.15,0.19
28521,0.3,0.79
28522,0.29,0.7
28523,0.09,0.5
28524,0.25,0.51
28525,0.17,0.24
28526,0.15,0.27
28527,0.08,0.75
28528,0.52,0.85
28529,0.02,0.22
28530,0.35,0.85
28531,0.04,0.11
28532,0.09,0.17
28533,0.09,0.26
28534,0.03,0.13
28535,0.01,0.22
28536,0.18,0.8
28537,0.11,0.58
28538,0.71,0.85
28539,0.03,0.07
28540,0.12,0.97
28541,0.31,0.88
28542,0.09,0.33
28543,0.11,0.62
28544,0.42,0.68
28545,0.1,0.6
28546,0.35,0.41
28547,0.18,0.76
28548,0.05,0.25
28549,0.0,0.37
28550,0.18,0.56
28551,0.55,0.82
28552,0.47,0.72
28553,0.32,0.37
28554,0.11,0.36
28555,0.18,0.69
28556,0.09,0.34
28557,0.44,0.88
28558,0.15,0.54
28559,0.03,0.14
28560,0.28,0.53
28561,0.41,0.83
28562,0.18,0.39
28563,0.06,0.42
28564,0.09,0.32
28565,0.23,0.63
28566,0.06,0.72
28567,0.18,0.35
28568,0.08,0.46
28569,0.42,0.64
28570,0.02,0.23
28571,0.02,0.57
28572,0.01,0.25
28573,0.69,0.94
28574,0.4,0.71
28575,0.33,0.82
28576,0.37,0.49
28577,0.18,0.88
28578,0.01,0.07
28579,0.31,0.53
28580,0.23,0.57
28581,0.15,0.62
28582,0.43,0.55
28583,0.12,0.83
28584,0.31,0.74
28585,0.29,0.61
28586,0.1,0.36
28587,0.22,0.74
28588,0.22,0.44
28589,0.89,0.99
28590,0.13,0.28
28591,0.84,0.95
28592,0.59,0.85
28593,0.36,0.86
28594,0.04,0.29
28595,0.25,0.81
28596,0.03,0.48
28597,0.06,0.7
28598,0.17,0.38
28599,0.11,0.26
28600,0.05,0.37
28601,0.44,0.79
28602,0.26,0.74
28603,0.29,0.34
28604,0.24,0.31
28605,0.15,0.25
28606,0.18,0.45
28607,0.05,0.15
28608,0.08,0.45
28609,0.44,0.74
28610,0.38,0.5
28611,0.24,0.24
28612,0.08,0.88
28613,0.12,0.58
28614,0.06,0.2
28615,0.03,0.15
28616,0.08,0.49
28617,0.07,0.28
28618,0.01,0.08
28619,0.29,0.71
28620,0.46,0.69
28621,0.07,0.81
28622,0.82,0.75
28623,0.12,0.69
28624,0.16,0.57
28625,0.18,0.45
28626,0.08,0.73
28627,0.1,0.65
28628,0.17,0.59
28629,0.07,0.2
28630,0.46,0.88
28631,0.27,0.38
28632,0.08,0.43
28633,0.61,0.74
28634,0.6,0.57
28635,0.3,0.91
28636,0.11,0.56
28637,0.41,0.79
28638,0.18,0.43
28639,0.05,0.89
28640,0.26,0.77
28641,0.04,0.68
28642,0.11,0.63
28643,0.11,0.5
28644,0.19,0.38
28645,0.24,0.66
28646,0.22,0.43
28647,0.05,0.37
28648,0.07,0.38
28649,0.36,0.57
28650,0.39,0.35
28651,0.75,0.83
28652,0.04,0.1
28653,0.05,0.66
28654,0.21,0.83
28655,0.39,0.85
28656,0.38,0.78
28657,0.12,0.17
28658,0.89,0.96
28659,0.06,0.14
28660,0.59,0.48
28661,0.43,0.57
28662,0.04,0.24
28663,0.08,0.61
28664,0.2,0.61
28665,0.32,0.36
28666,0.12,0.19
28667,0.4,0.46
28668,0.25,0.5
28669,0.66,0.84
28670,0.13,0.18
28671,0.07,0.13
28672,0.09,0.56
28673,0.39,0.66
28674,0.18,0.51
28675,0.66,0.93
28676,0.16,0.71
28677,0.12,0.91
28678,0.1,0.43
28679,0.4,0.75
28680,0.09,0.38
28681,0.36,0.82
28682,0.65,0.92
28683,0.19,0.51
28684,0.0,0.1
28685,0.06,0.31
28686,0.4,0.85
28687,0.03,0.38
28688,0.29,0.88
28689,0.75,0.86
28690,0.19,0.52
28691,0.4,0.67
28692,0.23,0.91
28693,0.09,0.82
28694,0.36,0.62
28695,0.12,0.53
28696,0.09,0.54
28697,0.15,0.65
28698,0.78,0.81
28699,0.23,0.3
28700,0.15,0.87
28701,0.14,0.48
28702,0.06,0.31
28703,0.12,0.56
28704,0.38,0.69
28705,0.44,0.84
28706,0.12,0.25
28707,0.09,0.1
28708,0.35,0.4
28709,0.05,0.12
28710,0.84,0.93
28711,0.56,0.95
28712,0.39,0.47
28713,0.39,0.43
28714,0.39,0.58
28715,0.53,0.75
28716,0.07,0.14
28717,0.11,0.55
28718,0.08,0.33
28719,0.12,0.47
28720,0.23,0.41
28721,0.02,0.28
28722,0.3,0.5
28723,0.23,0.84
28724,0.14,0.58
28725,0.26,0.7
28726,0.18,0.48
28727,0.14,0.26
28728,0.3,0.49
28729,0.15,0.8
28730,0.59,0.78
28731,0.26,0.44
28732,0.13,0.11
28733,0.11,0.53
28734,0.07,0.51
28735,0.17,0.38
28736,0.15,0.51
28737,0.39,0.89
28738,0.08,0.91
28739,0.25,0.72
28740,0.34,0.69
28741,0.04,0.52
28742,0.11,0.33
28743,0.03,0.26
28744,0.1,0.85
28745,0.13,0.91
28746,0.31,0.5
28747,0.17,0.93
28748,0.84,0.94
28749,0.2,0.6
28750,0.31,0.68
28751,0.35,0.74
28752,0.4,0.43
28753,0.27,0.48
28754,0.6,0.69
28755,0.28,0.78
28756,0.05,0.26
28757,0.13,0.5
28758,0.1,0.09
28759,0.15,0.42
28760,0.04,0.23
28761,0.3,0.68
28762,0.49,0.85
28763,0.15,0.44
28764,0.59,0.68
28765,0.13,0.56
28766,0.23,0.91
28767,0.23,0.43
28768,0.09,0.16
28769,0.31,0.71
28770,0.34,0.66
28771,0.56,0.78
28772,0.06,0.38
28773,0.2,0.39
28774,0.77,0.83
28775,0.02,0.71
28776,0.19,0.7
28777,0.05,0.6
28778,0.18,0.5
28779,0.49,0.9
28780,0.08,0.26
28781,0.53,0.81
28782,0.28,0.9
28783,0.15,0.32
28784,0.26,0.53
28785,0.11,0.5
28786,0.13,0.23
28787,0.18,0.27
28788,0.07,0.24
28789,0.33,0.7
28790,0.6,0.78
28791,0.54,0.85
28792,0.49,0.68
28793,0.81,0.95
28794,0.08,0.09
28795,0.37,0.36
28796,0.02,0.2
28797,0.64,0.8
28798,0.25,0.8
28799,0.1,0.47
28800,0.15,0.48
28801,0.14,0.31
28802,0.26,0.39
28803,0.06,0.87
28804,0.06,0.89
28805,0.07,0.24
28806,0.67,0.75
28807,0.15,0.41
28808,0.09,0.41
28809,0.12,0.73
28810,0.11,0.43
28811,0.13,0.93
28812,0.13,0.29
28813,0.13,0.58
28814,0.28,0.38
28815,0.14,0.39
28816,0.04,0.42
28817,0.03,0.44
28818,0.08,0.34
28819,0.16,0.7
28820,0.13,0.42
28821,0.08,0.38
28822,0.06,0.35
28823,0.31,0.78
28824,0.65,0.91
28825,0.18,0.39
28826,0.13,0.38
28827,0.38,0.66
28828,0.18,0.32
28829,0.17,0.25
28830,0.2,0.64
28831,0.08,0.13
28832,0.14,0.5
28833,0.27,0.55
28834,0.36,0.81
28835,0.44,0.66
28836,0.12,0.75
28837,0.59,0.85
28838,0.29,0.73
28839,0.65,0.86
28840,0.08,0.72
28841,0.06,0.41
28842,0.42,0.39
28843,0.2,0.84
28844,0.05,0.3
28845,0.1,0.29
28846,0.68,0.89
28847,0.09,0.28
28848,0.35,0.51
28849,0.32,0.59
28850,0.08,0.31
28851,0.16,0.32
28852,0.29,0.72
28853,0.07,0.35
28854,0.31,0.93
28855,0.06,0.52
28856,0.04,0.52
28857,0.06,0.49
28858,0.16,0.79
28859,0.13,0.27
28860,0.24,0.48
28861,0.74,0.82
28862,0.38,0.69
28863,0.3,0.88
28864,0.62,0.62
28865,0.11,0.79
28866,0.36,0.45
28867,0.12,0.43
28868,0.06,0.16
28869,0.18,0.37
28870,0.13,0.33
28871,0.13,0.14
28872,0.08,0.81
28873,0.12,0.27
28874,0.22,0.83
28875,0.32,0.85
28876,0.3,0.72
28877,0.04,0.26
28878,0.03,0.2
28879,0.17,0.48
28880,0.57,0.77
28881,0.14,0.29
28882,0.5,0.59
28883,0.65,0.8
28884,0.29,0.29
28885,0.3,0.45
28886,0.27,0.34
28887,0.02,0.23
28888,0.06,0.43
28889,0.1,0.51
28890,0.24,0.77
28891,0.13,0.27
28892,0.11,0.17
28893,0.16,0.58
28894,0.09,0.21
28895,0.1,0.32
28896,0.25,0.32
28897,0.5,0.87
28898,0.05,0.27
28899,0.12,0.59
28900,0.27,0.53
28901,0.09,0.84
28902,0.38,0.36
28903,0.18,0.15
28904,0.24,0.7
28905,0.13,0.71
28906,0.13,0.87
28907,0.06,0.23
28908,0.77,0.91
28909,0.64,0.81
28910,0.19,0.71
28911,0.33,0.44
28912,0.17,0.8
28913,0.17,0.38
28914,0.12,0.86
28915,0.29,0.34
28916,0.16,0.68
28917,0.19,0.76
28918,0.56,0.88
28919,0.44,0.73
28920,0.68,0.68
28921,0.19,0.63
28922,0.27,0.47
28923,0.54,0.56
28924,0.09,0.77
28925,0.46,0.76
28926,0.3,0.26
28927,0.05,0.17
28928,0.39,0.75
28929,0.06,0.16
28930,0.14,0.26
28931,0.35,0.8
28932,0.65,0.47
28933,0.04,0.31
28934,0.16,0.69
28935,0.25,0.51
28936,0.12,0.36
28937,0.12,0.51
28938,0.08,0.56
28939,0.3,0.56
28940,0.35,0.55
28941,0.46,0.78
28942,0.09,0.39
28943,0.24,0.7
28944,0.17,0.39
28945,0.2,0.47
28946,0.12,0.41
28947,0.14,0.42
28948,0.14,0.78
28949,0.26,0.43
28950,0.17,0.93
28951,0.13,0.16
28952,0.04,0.47
28953,0.14,0.9
28954,0.13,0.45
28955,0.14,0.84
28956,0.08,0.49
28957,0.15,0.33
28958,0.24,0.4
28959,0.37,0.51
28960,0.09,0.76
28961,0.21,0.58
28962,0.39,0.45
28963,0.19,0.45
28964,0.03,0.78
28965,0.56,0.38
28966,0.23,0.27
28967,0.58,0.89
28968,0.12,0.6
28969,0.31,0.52
28970,0.21,0.17
28971,0.16,0.84
28972,0.25,0.83
28973,0.12,0.47
28974,0.02,0.16
28975,0.03,0.39
28976,0.18,0.85
28977,0.17,0.36
28978,0.1,0.48
28979,0.22,0.79
28980,0.14,0.4
28981,0.35,0.73
28982,0.06,0.25
28983,0.04,0.08
28984,0.41,0.77
28985,0.16,0.48
28986,0.48,0.57
28987,0.19,0.43
28988,0.4,0.56
28989,0.33,0.93
28990,0.11,0.5
28991,0.4,0.8
28992,0.17,0.33
28993,0.08,0.47
28994,0.17,0.33
28995,0.1,0.68
28996,0.34,0.71
28997,0.18,0.4
28998,0.36,0.78
28999,0.09,0.55
29000,0.8,0.93
29001,0.08,0.3
29002,0.16,0.39
29003,0.44,0.69
29004,0.67,0.93
29005,0.09,0.74
29006,0.09,0.06
29007,0.12,0.84
29008,0.28,0.55
29009,0.14,0.57
29010,0.25,0.52
29011,0.24,0.38
29012,0.21,0.55
29013,0.04,0.55
29014,0.41,0.49
29015,0.19,0.36
29016,0.18,0.7
29017,0.12,0.91
29018,0.08,0.27
29019,0.15,0.66
29020,0.32,0.69
29021,0.34,0.49
29022,0.51,0.61
29023,0.61,0.84
29024,0.42,0.67
29025,0.02,0.17
29026,0.56,0.63
29027,0.64,0.77
29028,0.25,0.45
29029,0.05,0.41
29030,0.06,0.43
29031,0.08,0.49
29032,0.52,0.82
29033,0.04,0.43
29034,0.54,0.75
29035,0.06,0.3
29036,0.16,0.57
29037,0.11,0.84
29038,0.08,0.32
29039,0.13,0.6
29040,0.18,0.47
29041,0.09,0.7
29042,0.37,0.32
29043,0.13,0.41
29044,0.54,0.74
29045,0.29,0.68
29046,0.03,0.43
29047,0.24,0.33
29048,0.69,0.87
29049,0.85,0.95
29050,0.07,0.5
29051,0.41,0.62
29052,0.07,0.32
29053,0.26,0.62
29054,0.09,0.44
29055,0.2,0.79
29056,0.04,0.73
29057,0.32,0.9
29058,0.02,0.1
29059,0.12,0.42
29060,0.33,0.64
29061,0.06,0.57
29062,0.13,0.58
29063,0.73,0.65
29064,0.69,0.79
29065,0.3,0.44
29066,0.34,0.85
29067,0.52,0.8
29068,0.05,0.28
29069,0.08,0.91
29070,0.12,0.56
29071,0.44,0.48
29072,0.09,0.68
29073,0.18,0.37
29074,0.77,0.95
29075,0.13,0.53
29076,0.75,0.72
29077,0.07,0.86
29078,0.08,0.38
29079,0.39,0.79
29080,0.04,0.32
29081,0.09,0.63
29082,0.05,0.11
29083,0.04,0.13
29084,0.56,0.84
29085,0.19,0.75
29086,0.8,0.86
29087,0.38,0.34
29088,0.16,0.28
29089,0.02,0.15
29090,0.1,0.68
29091,0.42,0.87
29092,0.46,0.58
29093,0.68,0.73
29094,0.04,0.15
29095,0.2,0.66
29096,0.51,0.86
29097,0.04,0.15
29098,0.72,0.87
29099,0.65,0.85
29100,0.6,0.68
29101,0.17,0.65
29102,0.48,0.82
29103,0.42,0.56
29104,0.14,0.73
29105,0.67,0.87
29106,0.17,0.7
29107,0.09,0.38
29108,0.53,0.73
29109,0.21,0.43
29110,0.17,0.27
29111,0.56,0.89
29112,0.52,0.81
29113,0.06,0.4
29114,0.17,0.13
29115,0.18,0.36
29116,0.19,0.41
29117,0.19,0.61
29118,0.57,0.84
29119,0.71,0.91
29120,0.16,0.41
29121,0.08,0.15
29122,0.17,0.86
29123,0.2,0.41
29124,0.26,0.1
29125,0.12,0.54
29126,0.53,0.49
29127,0.34,0.7
29128,0.3,0.63
29129,0.07,0.17
29130,0.13,0.69
29131,0.02,0.09
29132,0.36,0.62
29133,0.18,0.43
29134,0.17,0.51
29135,0.28,0.87
29136,0.3,0.75
29137,0.25,0.64
29138,0.1,0.15
29139,0.06,0.35
29140,0.15,0.3
29141,0.31,0.45
29142,0.57,0.73
29143,0.13,0.5
29144,0.85,0.95
29145,0.6,0.54
29146,0.12,0.41
29147,0.05,0.79
29148,0.23,0.71
29149,0.06,0.57
29150,0.09,0.57
29151,0.12,0.41
29152,0.36,0.77
29153,0.13,0.11
29154,0.12,0.41
29155,0.18,0.81
29156,0.15,0.54
29157,0.07,0.24
29158,0.12,0.75
29159,0.54,0.63
29160,0.06,0.16
29161,0.71,0.65
29162,0.21,0.38
29163,0.03,0.26
29164,0.11,0.31
29165,0.71,0.92
29166,0.33,0.4
29167,0.31,0.13
29168,0.32,0.67
29169,0.51,0.77
29170,0.14,0.54
29171,0.26,0.59
29172,0.07,0.53
29173,0.06,0.43
29174,0.44,0.45
29175,0.61,0.77
29176,0.4,0.58
29177,0.42,0.69
29178,0.31,0.46
29179,0.17,0.49
29180,0.14,0.75
29181,0.13,0.56
29182,0.01,0.21
29183,0.17,0.66
29184,0.13,0.26
29185,0.56,0.63
29186,0.32,0.57
29187,0.04,0.14
29188,0.1,0.63
29189,0.13,0.27
29190,0.09,0.64
29191,0.2,0.25
29192,0.14,0.48
29193,0.17,0.25
29194,0.08,0.17
29195,0.37,0.85
29196,0.16,0.36
29197,0.07,0.31
29198,0.37,0.43
29199,0.05,0.35
29200,0.5,0.48
29201,0.12,0.31
29202,0.58,0.67
29203,0.04,0.55
29204,0.08,0.86
29205,0.2,0.92
29206,0.2,0.78
29207,0.44,0.59
29208,0.38,0.95
29209,0.1,0.11
29210,0.1,0.23
29211,0.24,0.42
29212,0.06,0.07
29213,0.01,0.26
29214,0.08,0.65
29215,0.23,0.4
29216,0.72,0.88
29217,0.32,0.32
29218,0.52,0.78
29219,0.07,0.14
29220,0.09,0.62
29221,0.39,0.83
29222,0.03,0.03
29223,0.1,0.07
29224,0.55,0.44
29225,0.08,0.76
29226,0.14,0.51
29227,0.14,0.51
29228,0.44,0.72
29229,0.19,0.21
29230,0.42,0.69
29231,0.08,0.44
29232,0.16,0.26
29233,0.03,0.25
29234,0.03,0.16
29235,0.59,0.76
29236,0.48,0.79
29237,0.08,0.65
29238,0.66,0.91
29239,0.11,0.27
29240,0.11,0.55
29241,0.13,0.34
29242,0.04,0.82
29243,0.24,0.52
29244,0.78,0.82
